00001 a=org.apache.commons.graph.builder.GraphConnection.connect(Lorg/apache/commons/graph/builder/GraphConnector;)V b=org.apache.commons.graph.builder.AbstractGraphConnection.connect()V org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphML,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponents,org.apache.commons.graph.model.GraphSerializationTestCase#serializeUndirectedGraph,org.apache.commons.graph.model.GraphSerializationTestCase#serializeDirectedGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNullGraph,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase#performKruskal,org.apache.commons.graph.scc.KosarajuSharirTestCase,org.apache.commons.graph.builder.GraphBuilderTestCase#verifyProducedGraphesAreEquals,org.apache.commons.graph.scc.CheriyanMehlhornGabowTestCase#verifyHasStronglyConnectedComponents,org.apache.commons.graph.coloring.GraphColoringTestCase#testCromaticNumber,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase,org.apache.commons.graph.visit.VisitTestCase#verifyBreadthFirstSearch,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNullMonoid,org.apache.commons.graph.export.ExportTestCase#shouldPrintDotFormat,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase#performBoruvka,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testCromaticNumber,org.apache.commons.graph.shortestpath.UniVsBiDijkstraBenchmarkTestCase#performUnidirectionalDijkstra,org.apache.commons.graph.builder.GraphBuilderTestCase,org.apache.commons.graph.model.GraphSerializationTestCase#serializeSyncronyzedDirectedWeightdGraph,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyNullVerticesGraph,org.apache.commons.graph.model.GraphSerializationTestCase#serializeSpanningTree,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase,org.apache.commons.graph.elo.EloTestCase,org.apache.commons.graph.flow.FordFulkersonTestCase,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#compareToUnidirectional,org.apache.commons.graph.model.GraphSerializationTestCase#serializeUndirectedWeightdGraph,org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase#performCheriyanMehlhornGabow,org.apache.commons.graph.coloring.GraphColoringTestCase#testNotEnoughtColorGreedyGraph,all-tests,org.apache.commons.graph.scc.KosarajuSharirTestCase#verifyHasStronglyConnectedComponents,org.apache.commons.graph.flow.EdmondsKarpTestCase#findMaxFlowAndVerify,org.apache.commons.graph.scc.CheriyanMehlhornGabowTestCase,org.apache.commons.graph.coloring.GraphColoringTestCase,org.apache.commons.graph.export.ExportTestCase#shouldPrintGraphMLFormat,org.apache.commons.graph.visit.VisitTestCase,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponents2,org.apache.commons.graph.spanning.MinimumSpanningTreeBenchmarkTestCase#performPrim,org.apache.commons.graph.scc.KosarajuSharirTestCase#testUnconnectedGraph,org.apache.commons.graph.scc.CheriyanMehlhornGabowTestCase#testSparse,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.model.GraphSerializationTestCase#serializeDirectedWeightdGraph,org.apache.commons.graph.flow.EdmondsKarpTestCase#testSparse,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase#testNotEnoughtColorGraph,org.apache.commons.graph.scc.TarjanTestCase#testSparse,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponentsIncludingVertices,org.apache.commons.graph.model.GraphSerializationTestCase,org.apache.commons.graph.shortestpath.UniVsBiDijkstraBenchmarkTestCase#performBidirectionalDijkstra,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNullVertices,org.apache.commons.graph.coloring.GraphColoringBackTrackingTestCase,org.apache.commons.graph.flow.FordFulkersonTestCase#testNotConnected_2,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase#performKosaraju,org.apache.commons.graph.flow.EdmondsKarpTestCase,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.UniVsBiDijkstraBenchmarkTestCase,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#findShortestPathAndVerify,org.apache.commons.graph.flow.FordFulkersonTestCase#findMaxFlowAndVerify,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponents3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.connectivity.FindConnectedComponetTestCase#verifyConnectedComponentsIncludingVertices2,org.apache.commons.graph.visit.VisitTestCase#testNotExistVertex,org.apache.commons.graph.scc.TarjanTestCase,org.apache.commons.graph.export.ExportTestCase,org.apache.commons.graph.elo.EloTestCase#performElo,org.apache.commons.graph.visit.VisitTestCase#verifyDepthFirstSearch,org.apache.commons.graph.scc.SCCAlgorithmBenchmarkTestCase#performTarjan
00002 a=org.apache.commons.graph.collections.DisjointSetNode.compareTo(Lorg/apache/commons/graph/collections/DisjointSetNode;)I b=org.apache.commons.graph.collections.DisjointSetNode.increaseRank()V org.apache.commons.graph.spanning.KruskalTestCase#testDisconnectedMinimumSpanningTree,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree
00003 a=org.apache.commons.graph.collections.DisjointSetNode.getRank()Ljava/lang/Integer; b=org.apache.commons.graph.collections.DisjointSetNode.setParent(Lorg/apache/commons/graph/collections/DisjointSetNode;)V org.apache.commons.graph.spanning.KruskalTestCase#testDisconnectedMinimumSpanningTree,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree
00004 a=org.apache.commons.graph.collections.FibonacciHeap.moveToRoot(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeap.isEmpty()Z org.apache.commons.graph.collections.FibonacciHeapTestCase#noLongerEmptyAfterAdd
00005 a=org.apache.commons.graph.collections.FibonacciHeap.moveToRoot(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeap.poll()Ljava/lang/Object; org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00006 a=org.apache.commons.graph.collections.FibonacciHeapNode.getChild()Lorg/apache/commons/graph/collections/FibonacciHeapNode; b=org.apache.commons.graph.collections.FibonacciHeapNode.getElement()Ljava/lang/Object; org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00007 a=org.apache.commons.graph.collections.FibonacciHeapNode.getDegree()I b=org.apache.commons.graph.collections.FibonacciHeapNode.getChild()Lorg/apache/commons/graph/collections/FibonacciHeapNode; org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00008 a=org.apache.commons.graph.collections.FibonacciHeapNode.getDegree()I b=org.apache.commons.graph.collections.FibonacciHeapNode.getElement()Ljava/lang/Object; org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00009 a=org.apache.commons.graph.collections.FibonacciHeapNode.setChild(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.getChild()Lorg/apache/commons/graph/collections/FibonacciHeapNode; org.apache.commons.graph.spanning.KruskalTestCase#testDisconnectedMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#returnsOrderedItems,org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00010 a=org.apache.commons.graph.collections.FibonacciHeapNode.setChild(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.getDegree()I org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
00011 a=org.apache.commons.graph.collections.FibonacciHeapNode.setChild(Lorg/apache/commons/graph/collections/FibonacciHeapNode;)V b=org.apache.commons.graph.collections.FibonacciHeapNode.getElement()Ljava/lang/Object; org.apache.commons.graph.shortestpath.AStarTestCase#testNotConnectGraph,org.apache.commons.graph.spanning.ReverseDeleteTestCase,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyMinimumSpanningTree,org.apache.commons.graph.collections.FibonacciHeapTestCase#insertSingleItem,org.apache.commons.graph.collections.FibonacciHeapTestCase#isEmptyAfterSoleElementRemoved,org.apache.commons.graph.collections.FibonacciHeapTestCase#singletonQueueReturnsSoleItemOnPoll,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph2,org.apache.commons.graph.spanning.KruskalTestCase#verifyNotConnectedMinimumSpanningTree,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyTwoNodePath,org.apache.commons.graph.spanning.ReverseDeleteTestCase#verifyNotConnectGraph3,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#testNotConnectGraph,org.apache.commons.graph.shortestpath.BidirDijkstraTestCase#verifyThreeNodePath,org.apache.commons.graph.shortestpath.DijkstraTestCase#testNotConnectGraph
