00001 a=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.addAll(Ljava/util/List;)V b=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.getDependencies(Lde/strullerbaumann/visualee/source/entity/JavaSource;)Ljava/util/List; de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription
00002 a=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.clear()V b=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.add(Lde/strullerbaumann/visualee/dependency/entity/Dependency;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindEvents,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName
00003 a=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.clear()V b=de.strullerbaumann.visualee.dependency.boundary.DependencyContainer.getDependencies(Lde/strullerbaumann/visualee/source/entity/JavaSource;)Ljava/util/List; de.strullerbaumann.visualee.ui.graph.boundary.GraphCreatorTest#testBuildJSONNode
00004 a=de.strullerbaumann.visualee.dependency.boundary.DependencyFilter.addType(Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)Lde/strullerbaumann/visualee/dependency/boundary/DependencyFilter; b=de.strullerbaumann.visualee.dependency.boundary.DependencyFilter.isDirectlyConnected()Z de.strullerbaumann.visualee.dependency.boundary.DependencyContainerTest#testGetRelevantClassesFilter
00005 a=de.strullerbaumann.visualee.dependency.boundary.DependencyFilter.setDirectlyConnected(Z)Lde/strullerbaumann/visualee/dependency/boundary/DependencyFilter; b=de.strullerbaumann.visualee.dependency.boundary.DependencyFilter.isDirectlyConnected()Z de.strullerbaumann.visualee.dependency.boundary.DependencyContainerTest#testGetRelevantClassesDirectlyConnected
00006 a=de.strullerbaumann.visualee.dependency.entity.Dependency.getDependencyType()Lde/strullerbaumann/visualee/dependency/entity/DependencyType; b=de.strullerbaumann.visualee.dependency.entity.Dependency.getJavaSourceTo()Lde/strullerbaumann/visualee/source/entity/JavaSource; de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBWithParameter,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindEvents,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesSetInject,de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindEventNamedClass,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testFindAndSetAttributesObserves,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesAnnotated,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesDuring,de.strullerbaumann.visualee.examiner.cdi.ExaminerObservesTest#testObservesNotify,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerProducesTest#testFindAndSetAttributesStaticProduces,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResource,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceInstance,de.strullerbaumann.visualee.examiner.cdi.ExaminerResourceTest#testFindAndSetAttributesResourceMappedName,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToMany,de.strullerbaumann.visualee.examiner.jpa.JPAExaminerTest#testFindAndSetAttributesManyToOne
00007 a=de.strullerbaumann.visualee.dependency.entity.Dependency.getJavaSourceFrom()Lde/strullerbaumann/visualee/source/entity/JavaSource; b=de.strullerbaumann.visualee.dependency.entity.Dependency.getJavaSourceTo()Lde/strullerbaumann/visualee/source/entity/JavaSource; de.strullerbaumann.visualee.dependency.boundary.DependencyContainerTest#testGetRelevantClassesFilter,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription,de.strullerbaumann.visualee.ui.graph.control.DescriptionTest#testGenerateDescription2
00008 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerEJB.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesEJBSetterWithAnnotations,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJB,de.strullerbaumann.visualee.examiner.cdi.ExaminerEJBTest#testFindAndSetAttributesSetEJBPackageView
00009 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerEvent.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerEventTest#testFindAndSetAttributesSetInstance
00010 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerInject.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerInjectTest#testFindAndSetAttributesInjectSetterWithAnnotations
00011 a=de.strullerbaumann.visualee.examiner.Examiner.examineDetail(Lde/strullerbaumann/visualee/source/entity/JavaSource;Ljava/util/Scanner;Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;)V b=de.strullerbaumann.visualee.examiner.cdi.ExaminerInstance.createDependency(Ljava/lang/String;Lde/strullerbaumann/visualee/dependency/entity/DependencyType;Lde/strullerbaumann/visualee/source/entity/JavaSource;)V de.strullerbaumann.visualee.examiner.cdi.ExaminerInstanceTest#testFindAndSetAttributesSetInstanceGeneric
