00001 a=org.apache.commons.cli.CommandLine$Builder.addOption(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/CommandLine$Builder; b=org.apache.commons.cli.CommandLine$Builder.build()Lorg/apache/commons/cli/CommandLine; all-tests,org.apache.commons.cli.CommandLineTest,org.apache.commons.cli.CommandLineTest#testBuilder
00002 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.getArgList()Ljava/util/List; org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,org.apache.commons.cli.GnuParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testPropertiesOption1
00003 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.getOptionValue(Ljava/lang/String;)Ljava/lang/String; org.apache.commons.cli.BasicParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.GnuParserTest#testSingleDash,org.apache.commons.cli.PosixParserTest#testSingleDash,org.apache.commons.cli.ValueTest#testLongOptionalNArgValues
00004 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.getOptionValue(Lorg/apache/commons/cli/Option;)Ljava/lang/String; org.apache.commons.cli.BasicParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.GnuParserTest#testSingleDash,org.apache.commons.cli.PosixParserTest#testSingleDash,org.apache.commons.cli.ValueTest#testLongOptionalNArgValues,org.apache.commons.cli.ValueTest#testLongOptionalNArgValuesWithOption
00005 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.getOptionValues(Ljava/lang/String;)[Ljava/lang/String; org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,org.apache.commons.cli.GnuParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testPropertiesOption1
00006 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.getOptionValues(Lorg/apache/commons/cli/Option;)[Ljava/lang/String; org.apache.commons.cli.BasicParserTest#testSingleDash,org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,org.apache.commons.cli.DefaultParserTest#testSingleDash,org.apache.commons.cli.GnuParserTest#testPropertiesOption1,org.apache.commons.cli.GnuParserTest#testSingleDash,org.apache.commons.cli.PosixParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testSingleDash
00007 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.hasOption(Ljava/lang/String;)Z org.apache.commons.cli.BasicParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.ValueTest#testLongOptionalNArgValues
00008 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.hasOption(Lorg/apache/commons/cli/Option;)Z org.apache.commons.cli.BasicParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.ValueTest#testLongOptionalNArgValues,org.apache.commons.cli.ValueTest#testLongOptionalNArgValuesWithOption
00009 a=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V b=org.apache.commons.cli.CommandLine.resolveOption(Ljava/lang/String;)Lorg/apache/commons/cli/Option; org.apache.commons.cli.BasicParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,org.apache.commons.cli.GnuParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testPropertiesOption1
00010 a=org.apache.commons.cli.CommandLine.addOption(Lorg/apache/commons/cli/Option;)V b=org.apache.commons.cli.CommandLine.addArg(Ljava/lang/String;)V org.apache.commons.cli.DefaultParserTest#testDoubleDash2,org.apache.commons.cli.DefaultParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testStopBursting
00011 a=org.apache.commons.cli.CommandLine.addOption(Lorg/apache/commons/cli/Option;)V b=org.apache.commons.cli.CommandLine.getArgList()Ljava/util/List; org.apache.commons.cli.BasicParserTest#testWithRequiredOption,org.apache.commons.cli.CommandLineTest#testBuilder,org.apache.commons.cli.DefaultParserTest#testWithRequiredOption,org.apache.commons.cli.GnuParserTest#testWithRequiredOption,org.apache.commons.cli.OptionGroupTest#testSingleLongOption,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.PosixParserTest#testWithRequiredOption
