00001 a=org.apache.commons.ognl.ASTAdd12014842753Accessor.ref5(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTAdd12014842753Accessor.ref8(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; org.apache.commons.ognl.test.NullStringCatenationTest
00002 a=org.apache.commons.ognl.ASTAdd948315053485Accessor.ref5(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; b=org.apache.commons.ognl.ASTAdd948315053485Accessor.ref8(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/String; all-tests
00003 a=org.apache.commons.ognl.ASTAdd.flattenTree()V b=org.apache.commons.ognl.ASTAdd.getExpressionOperator(I)Ljava/lang/String; org.apache.commons.ognl.test.enhance.TestExpressionCompiler,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Property_Index
00004 a=org.apache.commons.ognl.ASTAdd.flattenTree()V b=org.apache.commons.ognl.ASTAdd.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.enhance.TestExpressionCompiler,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Property_Index
00005 a=org.apache.commons.ognl.ASTAdd.flattenTree()V b=org.apache.commons.ognl.ExpressionNode.isNodeConstant(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Property_Index
00006 a=org.apache.commons.ognl.ASTAdd.getExpressionOperator(I)Ljava/lang/String; b=org.apache.commons.ognl.ASTAdd.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.QuotingTest,org.apache.commons.ognl.test.ArithmeticAndLogicalOperatorsTest,org.apache.commons.ognl.test.enhance.TestExpressionCompiler,org.apache.commons.ognl.test.enhance.TestExpressionCompiler#test_Property_Index
00007 a=org.apache.commons.ognl.ASTAdd.getValueBody(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ExpressionNode.isNodeConstant(Lorg/apache/commons/ognl/OgnlContext;)Z org.apache.commons.ognl.test.ConstantTreeTest
00008 a=org.apache.commons.ognl.ASTAnd605982374121Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTAnd605982374121Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; all-tests
00009 a=org.apache.commons.ognl.ASTAnd9048618015Accessor.ref2(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTAnd9048618015Accessor.ref1(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.ShortCircuitingExpressionTest
00010 a=org.apache.commons.ognl.ASTChain839552703347Accessor.ref3(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTChain839552703347Accessor.ref4(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; all-tests
00011 a=org.apache.commons.ognl.ASTChain99679636914Accessor.ref3(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; b=org.apache.commons.ognl.ASTChain99679636914Accessor.ref4(Lorg/apache/commons/ognl/OgnlContext;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; org.apache.commons.ognl.test.SetterTest
