00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00002 a=org.asteriskjava.config.Category.getName()Ljava/lang/String; b=org.asteriskjava.config.Category.addElement(Lorg/asteriskjava/config/ConfigElement;)V org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00003 a=org.asteriskjava.config.Category.markAsTemplate()V b=org.asteriskjava.config.Category.isTemplate()Z all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00004 a=org.asteriskjava.config.ConfigDirective.getLineNumber()I b=org.asteriskjava.config.ConfigDirective.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseDirective
00005 a=org.asteriskjava.config.ConfigElement.setComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.getComment()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00006 a=org.asteriskjava.config.ConfigElement.setComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.setPreComment(Ljava/lang/String;)V all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00007 a=org.asteriskjava.config.ConfigElement.setComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getName()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00008 a=org.asteriskjava.config.ConfigElement.setComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getValue()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00009 a=org.asteriskjava.config.ConfigElement.setPreComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigElement.getComment()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00010 a=org.asteriskjava.config.ConfigElement.setPreComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getName()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00011 a=org.asteriskjava.config.ConfigElement.setPreComment(Ljava/lang/String;)V b=org.asteriskjava.config.ConfigVariable.getValue()Ljava/lang/String; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00012 a=org.asteriskjava.config.ConfigFileReader.appendCategory(Lorg/asteriskjava/config/Category;)V b=org.asteriskjava.config.ConfigFileReader.parseVariable(Ljava/lang/String;ILjava/lang/String;)Lorg/asteriskjava/config/ConfigVariable; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00013 a=org.asteriskjava.config.ConfigFileReader.appendCategory(Lorg/asteriskjava/config/Category;)V b=org.asteriskjava.config.ConfigFileReader.processLine(Ljava/lang/String;ILjava/nio/CharBuffer;)Lorg/asteriskjava/config/ConfigElement; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00014 a=org.asteriskjava.config.ConfigFileReader.appendCategory(Lorg/asteriskjava/config/Category;)V b=org.asteriskjava.config.ConfigFileReader.processTextLine(Ljava/lang/String;ILjava/lang/String;)Lorg/asteriskjava/config/ConfigElement; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
00015 a=org.asteriskjava.config.ConfigFileReader.processLine(Ljava/lang/String;ILjava/nio/CharBuffer;)Lorg/asteriskjava/config/ConfigElement; b=org.asteriskjava.config.ConfigFileReader.parseVariable(Ljava/lang/String;ILjava/lang/String;)Lorg/asteriskjava/config/ConfigVariable; org.asteriskjava.config.ConfigFileParserTest#testProcessLine
