00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00002 a=axiom.delauth.token.TokenStore.clearAllTokens()V b=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithNullUserName,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00003 a=axiom.delauth.token.TokenStore.clearAllTokens()V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithNullToken,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithNullUsername
00004 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00005 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00006 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00007 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00008 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00009 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00010 a=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00011 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00012 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00013 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00014 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getInstance_url()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00015 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getIssued_at()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00016 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getRefresh_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00017 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getSignature()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00018 a=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.setFieldsFrom(Ljava/util/Map;)V axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00019 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getAccess_token()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00020 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getClient_secret()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00021 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getGrant_type()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
00022 a=axiom.oauth.oauth2.Oauth2Context.getHost()Ljava/lang/String; b=axiom.oauth.oauth2.Oauth2Context.getId()Ljava/lang/String; axiom.oauth.oauth2.OAuthContextTest,axiom.oauth.oauth2.OAuthContextTest#testFlow
