00001 a=com.romix.scala.collection.concurrent.ListMap.add(Ljava/lang/Object;Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/ListMap; b=com.romix.scala.collection.concurrent.ListMap$Node.remove(Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/ListMap; all-tests,com.romix.scala.collection.concurrent.TestHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisions#testHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemove#testHashCollisionsRemove
00002 a=com.romix.scala.collection.concurrent.ListMap.remove(Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/ListMap; b=com.romix.scala.collection.concurrent.ListMap$Node.remove0(Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/ListMap; com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemove#testHashCollisionsRemove
00003 a=com.romix.scala.collection.concurrent.MainNode.WRITE_PREV(Lcom/romix/scala/collection/concurrent/MainNode;)V b=com.romix.scala.collection.concurrent.MainNode.CAS_PREV(Lcom/romix/scala/collection/concurrent/MainNode;Lcom/romix/scala/collection/concurrent/MainNode;)Z com.romix.scala.collection.concurrent.TestCNodeFlagCollision,com.romix.scala.collection.concurrent.TestCNodeFlagCollision#testCNodeFlagCollision,com.romix.scala.collection.concurrent.TestCNodeInsertionIncorrectOrder,com.romix.scala.collection.concurrent.TestCNodeInsertionIncorrectOrder#testCNodeInsertionIncorrectOrder,com.romix.scala.collection.concurrent.TestConcurrentMapPutIfAbsent,com.romix.scala.collection.concurrent.TestConcurrentMapPutIfAbsent#testConcurrentMapPutIfAbsent,com.romix.scala.collection.concurrent.TestDelete,com.romix.scala.collection.concurrent.TestDelete#testDelete,com.romix.scala.collection.concurrent.TestHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisions#testHashCollisions,com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestInsert,com.romix.scala.collection.concurrent.TestInsert#testInsert,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator,com.romix.scala.collection.concurrent.TestSerialization,com.romix.scala.collection.concurrent.TestSerialization#testSerialization
00004 a=com.romix.scala.collection.concurrent.MainNode.cachedSize(Ljava/lang/Object;)I b=com.romix.scala.collection.concurrent.TrieMap$CNode.CAS_SIZE(II)Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00005 a=com.romix.scala.collection.concurrent.MainNode.cachedSize(Ljava/lang/Object;)I b=com.romix.scala.collection.concurrent.TrieMap$CNode.computeSize(Lcom/romix/scala/collection/concurrent/TrieMap;)I com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator
00007 a=com.romix.scala.collection.concurrent.TrieMap$CNode.toCompressed(Lcom/romix/scala/collection/concurrent/TrieMap;ILcom/romix/scala/collection/concurrent/Gen;)Lcom/romix/scala/collection/concurrent/MainNode; b=com.romix.scala.collection.concurrent.TrieMap$CNode.resurrect(Lcom/romix/scala/collection/concurrent/TrieMap$INode;Ljava/lang/Object;)Lcom/romix/scala/collection/concurrent/BasicNode; com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemove#testHashCollisionsRemove
00008 a=com.romix.scala.collection.concurrent.TrieMap$INode.copyToGen(Lcom/romix/scala/collection/concurrent/Gen;Lcom/romix/scala/collection/concurrent/TrieMap;)Lcom/romix/scala/collection/concurrent/TrieMap$INode; b=com.romix.scala.collection.concurrent.TrieMap$INode.cachedSize(Lcom/romix/scala/collection/concurrent/TrieMap;)I com.romix.scala.collection.concurrent.TestHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemove#testHashCollisionsRemove,com.romix.scala.collection.concurrent.TestHashCollisionsRemoveIterator,com.romix.scala.collection.concurrent.TestHashCollisionsRemoveIterator#testHashCollisionsRemoveIterator
00009 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.hasNext()Z b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.nextEntry(Ljava/util/Map$Entry;)Ljava/util/Map$Entry; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testReadOnlySnapshotReadOnlyIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00010 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.initialize()V b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.hasNext()Z com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00011 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.initialize()V b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.next()Ljava/util/Map$Entry; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
00012 a=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.initialize()V b=com.romix.scala.collection.concurrent.TrieMap$TrieMapIterator.nextEntry(Ljava/util/Map$Entry;)Ljava/util/Map$Entry; com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testIterator,com.romix.scala.collection.concurrent.TestReadOnlyAndUpdatableIterators#testSnapshotIterator
